timestamp,sentinel_26479_cpu,sentinel_26479_mem,sentinel_26480_cpu,sentinel_26480_mem,sentinel_26481_cpu,sentinel_26481_mem
08:38:09,2.0,11419648,2.0,11460608,2.0,11522048
08:38:11,2.0,11419648,2.0,11460608,2.0,11522048
08:38:13,2.0,11419648,2.0,11460608,2.0,11522048
08:38:15,2.0,11419648,4.0,11460608,2.0,11522048
08:38:18,2.0,11419648,2.0,11460608,4.0,11522048
08:38:20,2.0,12341248,2.0,11460608,2.0,11522048
08:38:22,2.0,12341248,2.0,11460608,4.0,11522048
08:38:24,2.0,12341248,4.0,11460608,0.0,11522048
08:38:26,2.0,12341248,2.0,11460608,2.0,11522048
08:38:28,2.0,12341248,2.0,11460608,2.0,11522048
08:38:30,4.0,12341248,2.0,11460608,2.0,11522048
08:38:33,2.0,12341248,2.0,11460608,2.0,11522048
08:38:35,2.0,12341248,2.0,11460608,2.0,12054528
08:38:37,2.0,12185600,2.0,11460608,2.0,12054528
08:38:39,2.0,12185600,2.0,12087296,2.0,12054528
08:38:41,2.0,12316672,2.0,12087296,2.0,12054528
08:38:43,2.0,12316672,2.0,12087296,2.0,12054528
08:38:45,2.0,12378112,2.0,12087296,2.0,12054528
08:38:47,4.0,12275712,2.0,12087296,2.0,12054528
08:38:50,2.0,12275712,2.0,12087296,2.0,12054528
08:38:52,2.0,12275712,2.0,12087296,2.0,12054528
08:38:54,2.0,12275712,2.0,12087296,2.0,12054528
08:38:56,2.0,12255232,2.0,12087296,2.0,12054528
08:38:58,2.0,12255232,2.0,12087296,4.0,12054528
08:39:00,2.0,12255232,2.0,12087296,4.0,12054528
08:39:02,4.0,12255232,4.0,12087296,2.0,12054528
08:39:05,4.0,12255232,2.0,12087296,2.0,12054528
08:39:07,2.0,12255232,2.0,12087296,2.0,12054528
08:39:09,2.0,12255232,2.0,12087296,2.0,12054528
08:39:11,4.0,12255232,2.0,12087296,2.0,12054528
08:39:13,2.0,12255232,2.0,12087296,2.0,12054528
08:39:15,2.0,12218368,2.0,12087296,4.0,12054528
08:39:17,2.0,12218368,2.0,12087296,4.0,12054528
08:39:19,2.0,12218368,4.0,12087296,2.0,12054528
08:39:22,4.0,12218368,4.0,12087296,2.0,12058624
08:39:24,4.0,12152832,2.0,12087296,4.0,12058624
08:39:26,2.0,12152832,2.0,12087296,2.0,12058624
08:39:28,4.0,12152832,4.0,12087296,2.0,12058624
08:39:30,4.0,12152832,4.0,12087296,2.0,12058624
08:39:32,2.0,12152832,2.0,12087296,2.0,12058624
08:39:34,2.0,12136448,2.0,12087296,2.0,12058624
08:39:37,4.0,12136448,2.0,12087296,2.0,12058624
08:39:39,2.0,12136448,4.0,12087296,2.0,12058624
08:39:41,2.0,12136448,2.0,12087296,2.0,12058624
08:39:43,2.0,12136448,2.0,12087296,2.0,12058624
08:39:45,2.0,12136448,2.0,12087296,2.0,12058624
08:39:47,2.0,12136448,2.0,12087296,2.0,12058624
08:39:49,2.0,12136448,2.0,12087296,2.0,12058624
08:39:51,2.0,12136448,4.0,12087296,4.0,12058624
08:39:54,2.0,12136448,2.0,12087296,2.0,12058624
08:39:56,2.0,12128256,2.0,12087296,2.0,12058624
08:39:58,2.0,12128256,2.0,12087296,2.0,12058624
08:40:00,2.0,12128256,2.0,12087296,2.0,12058624
08:40:02,2.0,12128256,2.0,12087296,2.0,12058624
08:40:04,2.0,12132352,2.0,12087296,0.0,12058624
08:40:06,2.0,12132352,2.0,12087296,2.0,12058624
08:40:09,2.0,12132352,2.0,12087296,2.0,12058624
08:40:11,2.0,12132352,0.0,12087296,2.0,12058624
08:40:13,2.0,12132352,2.0,12087296,4.0,12058624
08:40:15,2.0,12132352,2.0,12087296,2.0,12058624
08:40:17,2.0,12132352,2.0,12087296,2.0,12058624
08:40:19,2.0,12132352,0.0,12087296,2.0,12058624
08:40:21,2.0,12132352,2.0,12087296,2.0,12058624
08:40:23,2.0,12132352,2.0,12087296,2.0,12058624
08:40:26,2.0,12132352,2.0,12087296,4.0,12058624
08:40:28,2.0,12132352,2.0,12087296,2.0,12058624
08:40:30,2.0,12132352,2.0,12087296,2.0,12058624
08:40:32,2.0,12132352,2.0,12087296,2.0,12058624
08:40:34,2.0,12132352,4.0,12087296,2.0,12058624
08:40:36,2.0,12132352,2.0,12087296,2.0,12058624
08:40:38,2.0,12132352,2.0,12087296,2.0,12058624
08:40:41,2.0,12132352,4.0,12087296,2.0,12058624
08:40:43,2.0,12132352,2.0,12087296,2.0,12058624
08:40:45,2.0,12132352,2.0,12087296,2.0,12058624
08:40:47,2.0,12132352,2.0,12087296,2.0,12058624
08:40:49,4.0,12132352,2.0,12087296,2.0,12058624
08:40:51,2.0,12132352,2.0,12087296,2.0,12058624
08:40:53,2.0,12132352,2.0,12087296,2.0,12058624
08:40:55,2.0,12132352,4.0,12087296,2.0,12058624
08:40:58,2.0,12132352,2.0,12087296,2.0,12058624
08:41:00,2.0,12132352,2.0,12087296,2.0,12058624
08:41:02,2.0,12132352,4.0,12087296,2.0,12058624
08:41:04,2.0,12132352,2.0,12087296,2.0,12058624
08:41:06,2.0,12132352,2.0,12087296,2.0,12058624
08:41:08,4.0,12124160,2.0,12087296,2.0,12058624
08:41:10,4.0,12124160,2.0,12087296,2.0,12058624
08:41:13,2.0,12124160,2.0,12087296,2.0,12058624
08:41:15,2.0,12124160,2.0,12087296,2.0,12058624
08:41:17,2.0,12124160,4.0,12087296,2.0,12058624
08:41:19,2.0,12124160,2.0,12087296,2.0,12058624
08:41:21,4.0,12120064,2.0,12087296,2.0,12058624
08:41:23,2.0,12120064,4.0,12087296,2.0,12058624
08:41:25,2.0,12120064,2.0,12087296,2.0,12058624
08:41:27,2.0,12120064,4.0,12087296,4.0,12058624
08:41:30,2.0,12120064,2.0,12087296,2.0,12058624
08:41:32,2.0,12120064,4.0,12087296,2.0,12058624
08:41:34,2.0,12120064,2.0,12087296,2.0,12058624
08:41:36,2.0,12120064,2.0,12087296,2.0,12058624
08:41:38,2.0,12120064,4.0,12087296,2.0,12062720
08:41:40,4.0,12120064,2.0,12087296,2.0,12062720
08:41:42,2.0,12120064,4.0,12087296,2.0,12062720
08:41:44,2.0,12120064,4.0,12087296,4.0,12062720
08:41:47,2.0,12120064,2.0,12087296,2.0,12062720
08:41:49,2.0,12120064,2.0,12087296,4.0,12062720
08:41:51,2.0,12120064,2.0,12087296,2.0,12062720
08:41:53,2.0,12115968,2.0,12087296,2.0,12062720
08:41:55,2.0,12115968,2.0,12087296,2.0,12062720
08:41:57,2.0,12115968,2.0,12087296,2.0,12062720
08:41:59,2.0,12115968,4.0,12087296,2.0,12062720
08:42:02,2.0,12115968,2.0,12087296,2.0,12062720
08:42:04,2.0,12115968,2.0,12087296,2.0,12062720
08:42:06,2.0,12115968,2.0,12087296,4.0,12062720
08:42:08,2.0,12115968,2.0,12087296,4.0,12062720
08:42:10,2.0,12115968,2.0,12087296,4.0,12062720
08:42:12,4.0,12115968,0.0,12087296,2.0,12062720
08:42:14,2.0,12115968,2.0,12087296,2.0,12062720
08:42:16,2.0,12115968,2.0,12087296,2.0,12062720
08:42:19,2.0,12115968,2.0,12087296,2.0,12062720
08:42:21,2.0,12115968,2.0,12087296,2.0,12062720
08:42:23,2.0,12115968,2.0,12087296,2.0,12062720
08:42:25,4.0,12115968,4.0,12087296,2.0,12062720
08:42:27,2.0,12115968,2.0,12087296,2.0,12062720
08:42:29,2.0,12115968,2.0,12087296,2.0,12062720
08:42:31,2.0,12115968,2.0,12087296,2.0,12062720
08:42:33,2.0,12115968,2.0,12087296,2.0,12062720
08:42:36,4.0,12115968,2.0,12087296,2.0,12062720
08:42:38,4.0,12115968,2.0,12087296,4.0,12062720
08:42:40,2.0,12115968,4.0,12087296,2.0,12054528
08:42:42,2.0,12115968,2.0,12087296,2.0,12054528
08:42:44,2.0,12115968,2.0,12087296,2.0,12054528
08:42:46,2.0,12115968,4.0,12087296,2.0,12054528
08:42:48,4.0,12115968,2.0,12079104,4.0,12054528
08:42:51,2.0,12115968,2.0,12079104,2.0,12054528
08:42:53,2.0,12115968,2.0,12079104,2.0,12054528
08:42:55,2.0,12115968,2.0,12079104,2.0,12054528
08:42:57,2.0,12128256,2.0,12079104,0.0,12054528
08:42:59,2.0,12128256,0.0,12079104,2.0,12054528
08:43:01,2.0,12128256,2.0,12079104,2.0,12054528
08:43:03,0.0,12128256,2.0,12079104,4.0,12054528
08:43:05,2.0,12128256,2.0,12079104,2.0,12054528
08:43:08,2.0,12128256,2.0,12079104,2.0,12054528
