timestamp,redis_cpu,redis_mem
02:38:09,2.0,8855552
02:38:10,2.0,8855552
02:38:11,2.0,8855552
02:38:12,0.0,8855552
02:38:13,2.0,8855552
02:38:14,0.0,8855552
02:38:15,2.0,8855552
02:38:16,2.0,8855552
02:38:17,2.0,8855552
02:38:19,2.0,8855552
02:38:20,299.6,89530368
02:38:21,299.6,179421184
02:38:22,299.7,266842112
02:38:23,299.6,354332672
02:38:24,301.6,445759488
02:38:25,299.6,535269376
02:38:26,297.7,620736512
02:38:27,295.6,709906432
02:38:28,299.6,801009664
02:38:29,299.6,888537088
02:38:30,2.0,904716288
02:38:32,0.0,904716288
02:38:33,2.0,904716288
02:38:34,2.0,904716288
02:38:35,2.0,904716288
02:38:36,2.0,904716288
02:38:37,2.0,904716288
02:38:38,2.0,904716288
02:38:39,2.0,904597504
02:38:40,167.8,905310208
02:38:41,295.7,906657792
02:38:42,291.7,907878400
02:38:44,299.6,909070336
02:38:45,299.6,910172160
02:38:46,297.7,911101952
02:38:47,301.6,911990784
02:38:48,291.7,912818176
02:38:49,299.6,913633280
02:38:50,299.6,914411520
02:38:51,297.6,915320832
02:38:52,299.6,915996672
02:38:53,281.7,916647936
02:38:54,299.6,917352448
02:38:55,301.6,917970944
02:38:57,299.6,918552576
02:38:58,299.7,919089152
02:38:59,297.7,919609344
02:39:00,279.7,920043520
02:39:01,299.6,920494080
02:39:02,299.6,920928256
02:39:03,299.6,921317376
02:39:04,301.6,921743360
02:39:05,301.6,922136576
02:39:06,297.7,922472448
02:39:07,299.6,922820608
02:39:08,299.6,923152384
02:39:10,301.6,923447296
02:39:11,299.6,923738112
02:39:12,299.6,924024832
02:39:13,297.6,924291072
02:39:14,301.6,924532736
02:39:15,277.7,924815360
02:39:16,299.6,925048832
02:39:17,299.6,925265920
02:39:18,299.7,925466624
02:39:19,303.6,925659136
02:39:20,303.6,925851648
02:39:21,297.7,925986816
02:39:23,291.7,926146560
02:39:24,299.6,926306304
02:39:25,299.6,926527488
02:39:26,299.6,926662656
02:39:27,299.6,926797824
02:39:28,301.6,926932992
02:39:29,299.6,927055872
02:39:30,299.6,927125504
02:39:31,301.6,927240192
02:39:32,269.7,927342592
02:39:33,299.6,927449088
02:39:35,301.6,927604736
02:39:36,299.6,927698944
02:39:37,297.6,927784960
02:39:38,301.6,927870976
02:39:39,301.6,927956992
02:39:40,299.7,928030720
02:39:41,297.6,928100352
02:39:42,299.6,928174080
02:39:43,299.6,928206848
02:39:44,303.6,928301056
02:39:45,299.6,928387072
02:39:46,299.6,928432128
02:39:48,299.6,928493568
02:39:49,299.6,928542720
02:39:50,301.6,928595968
02:39:51,303.6,928632832
02:39:52,299.6,928673792
02:39:53,297.6,928698368
02:39:54,299.6,928735232
02:39:55,301.6,928845824
02:39:56,299.6,928870400
02:39:57,301.6,928911360
02:39:58,299.6,928935936
02:39:59,297.7,928964608
02:40:01,299.6,929001472
02:40:02,301.6,929009664
02:40:03,295.7,929017856
02:40:04,301.6,929034240
02:40:05,299.7,929144832
02:40:06,299.6,929157120
02:40:07,299.6,929165312
02:40:08,301.6,929177600
02:40:09,299.6,929189888
02:40:10,299.6,929210368
02:40:11,297.6,929222656
02:40:12,279.7,929222656
02:40:14,299.6,929222656
02:40:15,303.6,929275904
02:40:16,303.6,929300480
02:40:17,299.6,929312768
02:40:18,299.6,929312768
02:40:19,299.6,929316864
02:40:20,299.6,929312768
02:40:21,299.6,929312768
02:40:22,299.6,929312768
02:40:23,299.6,929316864
02:40:24,299.6,929341440
02:40:25,299.6,929390592
02:40:27,301.6,929394688
02:40:28,301.6,929394688
02:40:29,301.6,929394688
02:40:30,297.7,929394688
02:40:31,299.6,929267712
02:40:32,299.6,929271808
02:40:33,299.6,929275904
02:40:34,301.6,929275904
02:40:35,299.6,929341440
02:40:36,299.6,929345536
02:40:37,217.7,929394688
02:40:39,2.0,929394688
02:40:40,2.0,929394688
02:40:41,0.0,928915456
02:40:42,2.0,928915456
02:40:43,4.0,928915456
02:40:44,2.0,928915456
02:40:45,2.0,928915456
02:40:46,2.0,928915456
02:40:47,0.0,928915456
02:40:48,2.0,928915456
02:40:49,4.0,928915456
02:40:50,2.0,928415744
02:40:52,2.0,928415744
02:40:53,2.0,928415744
02:40:54,2.0,928415744
02:40:55,2.0,928415744
02:40:56,2.0,928415744
02:40:57,2.0,928415744
02:40:58,0.0,928415744
02:40:59,2.0,928415744
02:41:00,2.0,928415744
02:41:01,0.0,928415744
02:41:02,2.0,928415744
02:41:03,0.0,928415744
02:41:05,2.0,928415744
02:41:06,2.0,928415744
02:41:07,2.0,928415744
02:41:08,4.0,928415744
02:41:09,2.0,928415744
02:41:10,2.0,928415744
02:41:11,0.0,928415744
02:41:12,2.0,928415744
02:41:13,2.0,928415744
02:41:14,2.0,928415744
02:41:15,0.0,928415744
02:41:17,2.0,928415744
02:41:18,2.0,928415744
02:41:19,0.0,928415744
02:41:20,4.0,928415744
02:41:21,0.0,928415744
02:41:22,2.0,928415744
02:41:23,2.0,928415744
02:41:24,2.0,928415744
02:41:25,2.0,928415744
02:41:26,0.0,928415744
02:41:27,2.0,928415744
02:41:28,0.0,928415744
02:41:30,2.0,928415744
02:41:31,2.0,928415744
02:41:32,2.0,928415744
02:41:33,2.0,928415744
02:41:34,2.0,928415744
02:41:35,2.0,928415744
02:41:36,2.0,928415744
02:41:37,0.0,928415744
02:41:38,2.0,928415744
02:41:39,0.0,928415744
02:41:40,2.0,928415744
02:41:41,0.0,928415744
02:41:43,2.0,928415744
02:41:44,2.0,928415744
02:41:45,2.0,928415744
02:41:46,0.0,928415744
02:41:47,2.0,928415744
02:41:48,2.0,928415744
02:41:49,2.0,928415744
02:41:50,2.0,928415744
02:41:51,2.0,928415744
02:41:52,0.0,928415744
02:41:53,2.0,928415744
02:41:54,0.0,928415744
02:41:56,0.0,928415744
02:41:57,2.0,928415744
02:41:58,2.0,928415744
02:41:59,2.0,928415744
02:42:00,2.0,928415744
02:42:01,2.0,928415744
02:42:02,2.0,928415744
02:42:03,2.0,928415744
02:42:04,0.0,928415744
02:42:05,2.0,928415744
02:42:06,4.0,928415744
02:42:08,2.0,928415744
02:42:09,0.0,928415744
02:42:10,2.0,928415744
02:42:11,2.0,928415744
02:42:12,2.0,928415744
02:42:13,2.0,928415744
02:42:14,2.0,928415744
02:42:15,2.0,928415744
02:42:16,2.0,928415744
02:42:17,2.0,928415744
02:42:18,2.0,928415744
02:42:19,2.0,928415744
02:42:21,2.0,928415744
02:42:22,0.0,928415744
02:42:23,2.0,928415744
02:42:24,2.0,928415744
02:42:25,2.0,928321536
02:42:26,2.0,928407552
02:42:27,2.0,928407552
02:42:28,2.0,928407552
02:42:29,2.0,928407552
02:42:30,2.0,928407552
02:42:31,2.0,928407552
02:42:32,2.0,928407552
02:42:34,0.0,928407552
02:42:35,2.0,928407552
02:42:36,2.0,928407552
02:42:37,2.0,928407552
02:42:38,2.0,928407552
02:42:39,2.0,928407552
02:42:40,0.0,928407552
02:42:41,2.0,928407552
02:42:42,2.0,928407552
02:42:43,2.0,928407552
02:42:44,2.0,928407552
02:42:45,2.0,928407552
02:42:47,2.0,928407552
02:42:48,2.0,928407552
02:42:49,2.0,928407552
02:42:50,4.0,928407552
02:42:51,0.0,928407552
02:42:52,2.0,928407552
02:42:53,2.0,928407552
02:42:54,2.0,928407552
02:42:55,0.0,928407552
02:42:56,0.0,928407552
02:42:57,2.0,928407552
02:42:59,2.0,928407552
02:43:00,2.0,928407552
02:43:01,2.0,928407552
02:43:02,2.0,928407552
02:43:03,2.0,928407552
02:43:04,2.0,928407552
02:43:05,2.0,928407552
02:43:06,4.0,928407552
02:43:07,2.0,928407552
02:43:08,2.0,928407552
