timestamp,replica_cpu,replica_mem
02:38:09,2.0,8613888
02:38:10,2.0,8613888
02:38:11,0.0,8613888
02:38:12,2.0,8613888
02:38:14,2.0,8613888
02:38:15,2.0,8613888
02:38:16,2.0,8613888
02:38:17,0.0,8613888
02:38:18,2.0,8613888
02:38:19,81.9,46845952
02:38:20,85.9,139542528
02:38:21,81.9,227053568
02:38:22,85.9,316956672
02:38:24,87.9,411000832
02:38:25,83.9,504647680
02:38:26,83.9,592945152
02:38:27,85.9,683655168
02:38:28,85.9,775438336
02:38:29,87.9,867762176
02:38:30,2.0,906571776
02:38:31,2.0,906571776
02:38:32,2.0,906571776
02:38:34,0.0,906571776
02:38:35,2.0,906571776
02:38:36,2.0,904474624
02:38:37,0.0,904474624
02:38:38,2.0,904474624
02:38:39,2.0,904474624
02:38:40,34.0,904835072
02:38:41,63.9,906293248
02:38:42,59.9,907563008
02:38:44,63.9,908804096
02:38:45,61.9,909910016
02:38:46,59.9,910848000
02:38:47,57.9,911745024
02:38:48,63.9,912625664
02:38:49,57.9,913395712
02:38:50,63.9,914190336
02:38:51,61.9,914952192
02:38:52,67.9,915652608
02:38:54,63.9,916340736
02:38:55,69.9,917032960
02:38:56,63.9,917622784
02:38:57,63.9,918179840
02:38:58,63.9,918704128
02:38:59,59.9,919232512
02:39:00,63.9,919695360
02:39:01,61.9,920174592
02:39:03,57.9,920576000
02:39:04,61.9,920997888
02:39:05,63.9,921436160
02:39:06,53.9,921763840
02:39:07,63.9,922091520
02:39:08,61.9,922435584
02:39:09,63.9,922763264
02:39:10,59.9,923062272
02:39:11,63.9,923365376
02:39:13,61.9,923648000
02:39:14,61.9,923910144
02:39:15,57.9,924188672
02:39:16,65.9,924405760
02:39:17,61.9,924622848
02:39:18,63.9,924835840
02:39:19,61.9,925040640
02:39:20,63.9,925237248
02:39:21,65.9,925417472
02:39:23,57.9,925581312
02:39:24,63.9,925741056
02:39:25,61.9,925937664
02:39:26,61.9,926072832
02:39:27,59.9,926199808
02:39:28,63.9,926330880
02:39:29,61.9,926457856
02:39:30,61.9,926584832
02:39:31,61.9,926695424
02:39:33,55.9,926806016
02:39:34,67.9,926928896
02:39:35,65.9,927096832
02:39:36,59.9,927129600
02:39:37,61.9,927215616
02:39:38,61.9,927297536
02:39:39,63.9,927387648
02:39:40,59.9,927461376
02:39:41,67.9,927535104
02:39:43,55.9,927604736
02:39:44,61.9,927674368
02:39:45,59.9,927817728
02:39:46,61.9,927842304
02:39:47,63.9,927870976
02:39:48,65.9,927916032
02:39:49,63.9,927977472
02:39:50,61.9,928026624
02:39:52,61.9,928071680
02:39:53,55.9,928116736
02:39:54,63.9,928165888
02:39:55,61.9,928260096
02:39:56,63.9,928288768
02:39:57,63.9,928305152
02:39:58,65.9,928321536
02:39:59,61.9,928354304
02:40:00,61.9,928391168
02:40:02,61.9,928419840
02:40:03,55.9,928448512
02:40:04,61.9,928473088
02:40:05,61.9,928583680
02:40:06,61.9,928604160
02:40:07,61.9,928608256
02:40:08,61.9,928616448
02:40:09,63.9,928628736
