timestamp,read,update,read_failed,update_failed,read_missed
1.0,18726,20100,0,0,0
2.0,40394,40334,0,0,0
3.0,41614,41033,0,0,0
4.0,43500,43716,0,0,0
5.0,40263,40349,0,0,0
6.0,38362,38401,0,0,0
7.0,39838,39500,0,0,0
8.0,38002,38093,0,0,0
9.0,42176,41892,0,0,0
10.0,38815,38920,0,0,0
11.0,40627,40574,0,0,0
12.0,41280,41001,0,0,0
13.0,40380,40065,0,0,0
14.0,41063,41243,0,0,0
15.0,43611,43655,0,0,0
16.0,41863,41807,0,0,0
17.0,42404,42484,0,0,0
18.0,41260,40891,0,0,0
19.0,43795,43552,0,0,0
20.0,38654,38460,0,0,0
21.0,41858,42035,0,0,0
22.0,43350,43043,0,0,0
23.0,38485,38634,0,0,0
24.0,42852,42769,0,0,0
25.0,43518,43170,0,0,0
26.0,41211,40934,0,0,0
27.0,40444,40644,0,0,0
28.0,43340,43464,0,0,0
29.0,43527,43725,0,0,0
30.0,43922,43821,0,0,0
31.0,41442,41438,0,0,0
32.0,42415,42390,0,0,0
33.0,43474,43640,0,0,0
34.0,42992,42733,0,0,0
35.0,43848,43923,0,0,0
36.0,41677,41408,0,0,0
37.0,43687,43971,0,0,0
38.0,41177,41233,0,0,0
39.0,43098,42367,0,0,0
40.0,43459,43451,0,0,0
41.0,43562,43758,0,0,0
42.0,43569,43888,0,0,0
43.0,40916,41023,0,0,0
44.0,40875,40645,0,0,0
45.0,43275,42872,0,0,0
46.0,43491,43653,0,0,0
47.0,42943,42681,0,0,0
48.0,41747,41617,0,0,0
49.0,43091,43535,0,0,0
50.0,43197,43260,0,0,0
51.0,43380,43557,0,0,0
52.0,43609,43707,0,0,0
53.0,40827,40914,0,0,0
54.0,43441,44188,0,0,0
55.0,43868,44023,0,0,0
56.0,42277,42416,0,0,0
57.0,43442,43064,0,0,0
58.0,43668,43816,0,0,0
59.0,43854,43880,0,0,0
60.0,44050,43510,0,0,0
61.0,41356,40890,0,0,0
62.0,42616,42973,0,0,0
63.0,40794,40613,0,0,0
64.0,43580,43663,0,0,0
65.0,43766,43682,0,0,0
66.0,41070,40876,0,0,0
67.0,42880,42606,0,0,0
68.0,43112,43467,0,0,0
69.0,43704,43448,0,0,0
70.0,43686,43814,0,0,0
71.0,41348,41487,0,0,0
72.0,43043,42750,0,0,0
73.0,40111,39864,0,0,0
74.0,43573,43596,0,0,0
75.0,43815,43908,0,0,0
76.0,43743,43824,0,0,0
77.0,44070,43919,0,0,0
78.0,44345,44604,0,0,0
79.0,44224,43923,0,0,0
80.0,43837,44096,0,0,0
81.0,43235,43145,0,0,0
82.0,42315,42051,0,0,0
83.0,41337,41172,0,0,0
84.0,43252,43394,0,0,0
85.0,43315,43464,0,0,0
86.0,43456,43210,0,0,0
87.0,43638,43030,0,0,0
88.0,43125,43390,0,0,0
89.0,43947,43989,0,0,0
90.0,44110,44034,0,0,0
91.0,42311,41901,0,0,0
92.0,42531,42742,0,0,0
93.0,41005,40970,0,0,0
94.0,43320,43456,0,0,0
95.0,43639,43590,0,0,0
96.0,43989,43718,0,0,0
97.0,43794,44004,0,0,0
98.0,44149,43772,0,0,0
99.0,44073,43739,0,0,0
100.0,44426,44339,0,0,0
101.0,41993,41841,0,0,0
102.0,43350,43273,0,0,0
103.0,41747,41872,0,0,0
104.0,44075,43923,0,0,0
105.0,44297,44016,0,0,0
106.0,44391,44219,0,0,0
107.0,42891,43135,0,0,0
108.0,42542,42589,0,0,0
109.0,43471,43303,0,0,0
110.0,43696,43832,0,0,0
111.0,44119,44122,0,0,0
112.0,44045,44226,0,0,0
113.0,41059,41485,0,0,0
114.0,43834,44265,0,0,0
115.0,43969,44607,0,0,0
116.0,44185,44357,0,0,0
117.0,44497,44185,0,0,0
