timestamp,redis_cpu,redis_mem
02:01:37,2.0,895926272
02:01:38,2.0,895926272
02:01:39,2.0,895926272
02:01:40,2.0,895926272
02:01:41,2.0,895926272
02:01:42,2.0,895926272
02:01:44,2.0,895926272
02:01:45,2.0,895926272
02:01:46,2.0,895926272
02:01:47,2.0,895926272
02:01:48,2.0,895926272
02:01:49,2.0,895926272
02:01:50,2.0,895926272
02:01:51,2.0,895926272
02:01:52,2.0,895926272
02:01:53,2.0,895926272
02:01:54,2.0,895926272
02:01:55,2.0,895926272
02:01:57,2.0,895926272
02:01:58,2.0,895926272
02:01:59,2.0,895926272
02:02:00,2.0,895926272
02:02:01,2.0,895926272
02:02:02,0.0,895926272
02:02:03,2.0,895926272
02:02:04,2.0,895926272
02:02:05,0.0,895926272
02:02:06,2.0,895926272
02:02:07,2.0,895926272
02:02:09,2.0,895926272
02:02:10,2.0,895926272
02:02:11,0.0,895926272
02:02:12,2.0,895926272
02:02:13,2.0,895926272
02:02:14,2.0,895926272
02:02:15,0.0,895926272
02:02:16,2.0,895926272
02:02:17,2.0,895926272
02:02:18,2.0,895926272
02:02:19,2.0,895926272
02:02:20,2.0,895926272
02:02:22,0.0,895926272
02:02:23,2.0,895926272
02:02:24,4.0,895926272
02:02:25,2.0,895926272
02:02:26,2.0,895926272
02:02:27,2.0,895926272
02:02:28,0.0,895926272
02:02:29,0.0,895926272
02:02:30,2.0,895926272
02:02:31,2.0,895926272
02:02:32,2.0,895926272
02:02:33,2.0,895926272
02:02:35,2.0,895926272
02:02:36,2.0,895926272
02:02:37,2.0,895926272
02:02:38,2.0,895926272
02:02:39,2.0,895926272
02:02:40,2.0,895926272
02:02:41,2.0,895926272
02:02:42,4.0,895926272
02:02:43,2.0,895926272
02:02:44,2.0,895926272
02:02:45,2.0,895926272
02:02:46,0.0,895926272
02:02:48,2.0,895926272
02:02:49,2.0,895926272
02:02:50,0.0,895926272
02:02:51,0.0,895926272
02:02:52,2.0,895926272
02:02:53,2.0,895926272
02:02:54,2.0,895926272
02:02:55,2.0,895926272
02:02:56,2.0,895926272
02:02:57,2.0,895926272
02:02:58,0,0
02:02:59,0,0
02:03:00,0,0
02:03:00,2.0,6529024
02:03:01,2.0,8691712
02:03:02,2.0,8691712
02:03:03,0.0,8691712
02:03:05,2.0,8691712
02:03:06,2.0,8843264
02:03:07,2.0,8843264
02:03:08,2.0,8843264
02:03:09,2.0,8843264
02:03:10,2.0,8843264
02:03:11,2.0,8843264
02:03:12,0.0,8843264
02:03:13,2.0,8843264
02:03:14,2.0,8843264
02:03:15,2.0,8843264
02:03:16,2.0,8843264
02:03:18,297.7,74235904
02:03:19,299.6,162136064
02:03:20,293.7,250605568
02:03:21,299.6,336150528
02:03:22,301.6,426328064
02:03:23,299.6,516018176
02:03:24,297.6,600858624
02:03:25,295.6,689704960
02:03:26,301.6,778457088
02:03:27,301.6,865488896
02:03:28,2.0,904761344
02:03:29,0.0,904761344
02:03:31,2.0,904761344
02:03:32,2.0,904761344
02:03:33,2.0,904761344
02:03:34,2.0,904761344
02:03:35,0.0,904761344
02:03:36,2.0,904761344
02:03:37,2.0,904671232
02:03:38,2.0,904671232
02:03:39,299.6,906194944
02:03:40,301.6,907309056
02:03:41,299.7,908447744
02:03:42,287.7,909529088
02:03:44,273.7,910487552
02:03:45,295.7,911347712
02:03:46,283.7,912195584
02:03:47,295.6,913014784
02:03:48,293.7,913801216
02:03:49,91.9,914444288
02:03:50,101.9,914444288
02:03:51,97.9,914444288
02:03:52,101.9,914444288
02:03:53,101.9,914444288
02:03:54,97.9,914444288
02:03:55,101.9,914444288
02:03:57,99.9,914444288
02:03:58,99.9,914444288
02:03:59,99.9,914444288
02:04:00,97.9,914444288
02:04:01,97.9,914444288
02:04:02,0,0
02:04:03,0,0
02:04:03,0,0
02:04:04,0,0
02:04:04,0,0
02:04:05,0,0
02:04:06,0,0
02:04:06,0,0
02:04:07,0,0
02:04:07,0,0
02:04:08,0,0
02:04:08,0,0
02:04:09,0,0
02:04:10,0,0
02:04:10,0,0
02:04:11,0,0
02:04:11,0,0
02:04:12,0,0
02:04:13,0,0
02:04:13,0,0
02:04:14,0,0
02:04:14,0,0
02:04:15,0,0
02:04:15,0,0
02:04:16,0,0
02:04:17,0,0
02:04:17,0,0
02:04:18,0,0
02:04:18,0,0
02:04:19,0,0
02:04:20,0,0
02:04:20,0,0
02:04:21,0,0
02:04:21,99.9,90099712
02:04:22,99.9,226844672
02:04:23,99.9,360042496
02:04:25,99.9,498651136
02:04:26,99.9,629637120
02:04:27,101.9,759586816
02:04:28,97.9,880836608
02:04:29,2.0,881000448
02:04:30,2.0,881000448
02:04:31,2.0,878952448
02:04:32,0.0,879370240
02:04:33,2.0,879370240
02:04:34,2.0,879370240
02:04:35,2.0,879370240
02:04:37,2.0,879370240
02:04:38,0.0,879370240
02:04:39,2.0,879370240
02:04:40,2.0,879370240
02:04:41,0.0,879251456
02:04:42,2.0,879251456
02:04:43,2.0,879251456
02:04:44,2.0,879251456
02:04:45,53.9,879251456
02:04:46,57.9,879251456
02:04:47,55.9,879251456
02:04:48,57.9,879251456
02:04:50,57.9,879251456
02:04:51,55.9,879251456
02:04:52,93.9,879296512
02:04:53,99.9,879296512
02:04:54,99.9,586010624
02:04:55,99.9,641314816
02:04:56,97.9,778891264
02:04:57,101.9,915931136
02:04:58,99.9,1048571904
02:04:59,101.9,1023578112
02:05:00,125.9,1011650560
02:05:01,99.9,921726976
02:05:03,99.9,893267968
02:05:04,99.9,894550016
02:05:05,99.9,895496192
02:05:06,51.9,895840256
02:05:07,53.9,895950848
02:05:08,57.9,896061440
02:05:09,57.9,896155648
02:05:10,53.9,896245760
02:05:11,55.9,896352256
02:05:12,49.9,893980672
02:05:13,57.9,894066688
02:05:15,55.9,894164992
02:05:16,57.9,894234624
02:05:17,55.9,894291968
02:05:18,55.9,894390272
02:05:19,65.9,894464000
02:05:20,57.9,894517248
02:05:21,57.9,894615552
02:05:22,57.9,894664704
02:05:23,57.9,894730240
02:05:24,59.9,894791680
02:05:25,59.9,894844928
02:05:27,57.9,894902272
02:05:28,55.9,894935040
02:05:29,57.9,895004672
02:05:30,59.9,895041536
02:05:31,55.9,895094784
02:05:32,59.9,895143936
02:05:33,55.9,895152128
02:05:34,63.9,895209472
02:05:35,57.9,895246336
02:05:36,55.9,895299584
02:05:37,49.9,895328256
02:05:38,57.9,895356928
02:05:40,57.9,895389696
02:05:41,59.9,895418368
02:05:42,55.9,895492096
02:05:43,55.9,895463424
02:05:44,57.9,895467520
02:05:45,55.9,895508480
02:05:46,55.9,895512576
02:05:47,59.9,895565824
02:05:48,57.9,895598592
02:05:49,55.9,895614976
02:05:50,57.9,895631360
02:05:52,55.9,895692800
02:05:53,55.9,895660032
02:05:54,51.9,895692800
02:05:55,59.9,895721472
02:05:56,57.9,895754240
02:05:57,59.9,895754240
02:05:58,57.9,895770624
02:05:59,55.9,895778816
02:06:00,57.9,895819776
02:06:01,59.9,895868928
02:06:02,57.9,895836160
02:06:03,51.9,895852544
02:06:05,55.9,895881216
02:06:06,55.9,895885312
02:06:07,55.9,895889408
02:06:08,57.9,895946752
02:06:09,59.9,895946752
02:06:10,53.9,895950848
02:06:11,55.9,895950848
02:06:12,59.9,895954944
02:06:13,57.9,895913984
02:06:14,53.9,895922176
02:06:15,57.9,895934464
02:06:16,57.9,895971328
02:06:18,49.9,895975424
02:06:19,57.9,895975424
02:06:20,59.9,895975424
02:06:21,55.9,895975424
02:06:22,57.9,896020480
02:06:23,55.9,895991808
02:06:24,57.9,895991808
02:06:25,0.0,895991808
02:06:26,2.0,895991808
02:06:27,0.0,895991808
02:06:28,2.0,895991808
02:06:30,2.0,895991808
02:06:31,2.0,895991808
02:06:32,2.0,895991808
02:06:33,2.0,895979520
02:06:34,2.0,895979520
02:06:35,0.0,895979520
02:06:36,2.0,895979520
