timestamp,read,update,read_failed,update_failed,read_missed
1.0,17645,18182,0,0,0
2.0,37341,37465,0,0,0
3.0,39938,39431,0,0,0
4.0,40697,40865,0,0,0
5.0,38524,39110,0,0,0
6.0,36282,35996,0,0,0
7.0,37053,37038,0,0,0
8.0,37552,37661,0,0,0
9.0,39963,39608,0,0,0
10.0,39822,39869,0,0,0
11.0,12112,11645,0,0,0
12.0,0,0,0,0,0
13.0,0,0,0,0,0
14.0,0,0,0,0,0
15.0,0,0,0,27,0
16.0,0,0,0,0,0
17.0,0,0,1,1,0
18.0,0,0,0,0,0
19.0,0,0,17,11,0
20.0,0,0,0,0,0
21.0,0,0,2,0,0
22.0,0,0,0,0,0
23.0,0,0,20,8,0
24.0,0,0,14,16,0
25.0,0,0,0,0,0
26.0,0,0,0,0,0
27.0,0,0,0,0,0
28.0,0,0,0,0,0
29.0,0,0,0,0,0
30.0,0,0,0,0,0
31.0,0,0,0,0,0
32.0,0,0,0,0,0
33.0,0,0,0,0,0
34.0,0,0,0,0,0
35.0,0,0,0,0,0
36.0,0,0,0,0,0
37.0,0,0,0,0,0
38.0,0,0,0,0,0
39.0,0,0,0,0,0
40.0,0,0,0,0,0
41.0,0,0,0,0,0
42.0,0,0,0,0,0
43.0,4086,4588,0,0,0
44.0,37403,36582,0,0,0
45.0,36725,37000,0,0,0
46.0,37605,37606,0,0,0
47.0,38842,38787,0,0,0
48.0,39388,39365,0,0,0
49.0,39899,39425,0,0,0
50.0,38521,38740,0,0,0
51.0,39434,39249,0,0,0
52.0,36945,36318,0,0,0
53.0,37269,36991,0,0,0
54.0,35828,35394,0,0,0
55.0,25633,25640,0,0,0
56.0,30749,30718,0,0,0
57.0,33536,33406,0,0,0
58.0,33777,34019,0,0,0
59.0,35312,35316,0,0,0
60.0,36512,36617,0,0,0
61.0,35542,35359,0,0,0
62.0,38481,38277,0,0,0
63.0,38686,38844,0,0,0
64.0,37783,38244,0,0,0
65.0,37777,37931,0,0,0
66.0,37055,37060,0,0,0
67.0,34242,34405,0,0,0
68.0,33583,33568,0,0,0
69.0,34852,34834,0,0,0
70.0,33124,33381,0,0,0
71.0,32051,32487,0,0,0
72.0,34631,34468,0,0,0
73.0,34841,35100,0,0,0
74.0,33937,33963,0,0,0
75.0,37152,37132,0,0,0
76.0,37425,38007,0,0,0
77.0,37802,37986,0,0,0
78.0,37091,37183,0,0,0
79.0,38367,38718,0,0,0
80.0,37617,37811,0,0,0
81.0,38346,37943,0,0,0
82.0,38509,38131,0,0,0
83.0,37087,37390,0,0,0
84.0,34680,34670,0,0,0
85.0,36785,36487,0,0,0
86.0,36867,36599,0,0,0
87.0,35307,35975,0,0,0
88.0,36026,35768,0,0,0
89.0,37354,37550,0,0,0
90.0,37754,38144,0,0,0
91.0,38078,38086,0,0,0
92.0,36317,36849,0,0,0
93.0,36933,37147,0,0,0
94.0,37794,37959,0,0,0
95.0,36203,36346,0,0,0
96.0,37345,37315,0,0,0
97.0,36909,36483,0,0,0
98.0,37397,37829,0,0,0
99.0,38575,38249,0,0,0
100.0,38463,38397,0,0,0
101.0,38155,37819,0,0,0
102.0,37810,37871,0,0,0
103.0,36660,36493,0,0,0
104.0,38483,38587,0,0,0
105.0,38679,38540,0,0,0
106.0,38665,38916,0,0,0
107.0,37356,37153,0,0,0
108.0,38364,37998,0,0,0
109.0,38373,38428,0,0,0
110.0,38509,38520,0,0,0
111.0,36772,36264,0,0,0
112.0,38301,39029,0,0,0
113.0,36177,36277,0,0,0
114.0,37842,37546,0,0,0
115.0,38236,38156,0,0,0
116.0,38372,38409,0,0,0
117.0,38446,38400,0,0,0
118.0,38505,38583,0,0,0
119.0,36155,36250,0,0,0
120.0,36126,35682,0,0,0
121.0,38118,37876,0,0,0
122.0,38242,38334,0,0,0
123.0,38406,38231,0,0,0
124.0,38453,38193,0,0,0
125.0,36691,37140,0,0,0
126.0,38221,37731,0,0,0
127.0,37857,37865,0,0,0
128.0,36095,36220,0,0,0
129.0,38467,38124,0,0,0
130.0,38719,38540,0,0,0
131.0,38396,38752,0,0,0
132.0,37881,38125,0,0,0
133.0,38547,38652,0,0,0
134.0,38619,38377,0,0,0
135.0,38499,38434,0,0,0
136.0,35709,36150,0,0,0
137.0,38619,38712,0,0,0
138.0,38564,38719,0,0,0
139.0,37684,37777,0,0,0
140.0,38270,38311,0,0,0
141.0,37977,37800,0,0,0
142.0,38388,38342,0,0,0
143.0,37982,37909,0,0,0
144.0,36619,36591,0,0,0
145.0,38527,38621,0,0,0
146.0,36579,36372,0,0,0
147.0,37461,37377,0,0,0
148.0,37881,38129,0,0,0
149.0,37711,37930,0,0,0
150.0,38456,38386,0,0,0
151.0,38501,38397,0,0,0
152.0,36429,36478,0,0,0
153.0,36903,36953,0,0,0
154.0,38846,38783,0,0,0
155.0,40201,40229,0,0,0
156.0,40432,41002,0,0,0
157.0,38679,38895,0,0,0
158.0,38776,38002,0,0,0
159.0,38670,38651,0,0,0
160.0,35721,35628,0,0,0
161.0,37376,37276,0,0,0
162.0,38326,38351,0,0,0
163.0,38022,38421,0,0,0
164.0,38703,38174,0,0,0
165.0,38715,38599,0,0,0
166.0,38729,38603,0,0,0
