timestamp,replica_cpu,replica_mem
02:01:37,2.0,931033088
02:01:38,0.0,931033088
02:01:40,0.0,931033088
02:01:41,2.0,931033088
02:01:42,2.0,931033088
02:01:43,2.0,931033088
02:01:44,2.0,931033088
02:01:45,2.0,931033088
02:01:46,2.0,931033088
02:01:47,2.0,931033088
02:01:48,2.0,931033088
02:01:50,2.0,931033088
02:01:51,2.0,931033088
02:01:52,2.0,931033088
02:01:53,0.0,931033088
02:01:54,2.0,931033088
02:01:55,2.0,931033088
02:01:56,2.0,931033088
02:01:57,2.0,931033088
02:01:58,2.0,931033088
02:02:00,0.0,931033088
02:02:01,2.0,931033088
02:02:02,4.0,931033088
02:02:03,2.0,931033088
02:02:04,0.0,931033088
02:02:05,2.0,931033088
02:02:06,2.0,931033088
02:02:07,2.0,931033088
02:02:08,2.0,931033088
02:02:10,0.0,931033088
02:02:11,2.0,931033088
02:02:12,2.0,931033088
02:02:13,2.0,931033088
02:02:14,2.0,931033088
02:02:15,2.0,931033088
02:02:16,2.0,931033088
02:02:17,2.0,931033088
02:02:18,0.0,931033088
02:02:20,2.0,931033088
02:02:21,2.0,931033088
02:02:22,2.0,931033088
02:02:23,2.0,931033088
02:02:24,0.0,931033088
02:02:25,2.0,931033088
02:02:26,0.0,931033088
02:02:27,2.0,931033088
02:02:28,2.0,931033088
02:02:30,2.0,931033088
02:02:31,2.0,931033088
02:02:32,2.0,931033088
02:02:33,2.0,931033088
02:02:34,0.0,931033088
02:02:35,2.0,931033088
02:02:36,2.0,931033088
02:02:37,2.0,931033088
02:02:38,2.0,931033088
02:02:40,0.0,931033088
02:02:41,2.0,931033088
02:02:42,2.0,931033088
02:02:43,2.0,931033088
02:02:44,2.0,931033088
02:02:45,2.0,931033088
02:02:46,2.0,931033088
02:02:47,2.0,931033088
02:02:48,0.0,931033088
02:02:50,2.0,931033088
02:02:51,2.0,931033088
02:02:52,0.0,931033088
02:02:53,2.0,931033088
02:02:54,2.0,931033088
02:02:55,2.0,931033088
02:02:56,2.0,931033088
02:02:57,0.0,931033088
