timestamp,lite_cpu,lite_mem,redis_cpu,redis_mem
01:32:52,0.0,5251072,2.0,6610944
01:32:53,0.0,5251072,2.0,6610944
01:32:55,0.0,5251072,0.0,6610944
01:32:57,0.0,5251072,2.0,6610944
01:32:58,0.0,5251072,2.0,6610944
01:33:00,0.0,5251072,2.0,6610944
01:33:02,129.8,32051200,281.7,76881920
01:33:03,267.7,50208768,293.7,229097472
01:33:05,265.7,50356224,285.7,382365696
01:33:07,273.7,50442240,267.7,536322048
01:33:08,289.7,50929664,281.7,688865280
01:33:10,263.7,50958336,289.7,843546624
01:33:12,43.9,51982336,2.0,902979584
01:33:13,0.0,51982336,2.0,902979584
01:33:15,0.0,51982336,0.0,902979584
01:33:17,0.0,51982336,2.0,902979584
01:33:18,0.0,51982336,2.0,902979584
01:33:20,0.0,51982336,2.0,902979584
01:33:22,20.0,51982336,285.7,903856128
01:33:24,233.7,51982336,269.7,905449472
01:33:25,251.7,53694464,297.6,907014144
01:33:27,233.7,53694464,297.7,908435456
01:33:29,287.7,53694464,295.7,909819904
01:33:30,255.7,53694464,297.6,911056896
01:33:32,247.7,55234560,101.9,912224256
01:33:34,299.6,86863872,99.9,912224256
01:33:35,279.7,137592832,99.9,912224256
01:33:37,261.7,180002816,99.9,912224256
01:33:39,285.6,226570240,99.9,912224256
01:33:40,297.6,261316608,99.9,912224256
01:33:42,285.6,292405248,97.9,912224256
01:33:44,283.7,320598016,0,0
01:33:45,285.7,347320320,99.9,140963840
01:33:47,299.6,372727808,99.9,350085120
01:33:49,297.6,395436032,99.9,562499584
01:33:50,281.6,417062912,99.9,773439488
01:33:52,369.5,435716096,80.0,881664000
01:33:54,439.5,443826176,81.9,884043776
01:33:56,463.4,452276224,81.9,884305920
01:33:57,477.4,460054528,81.9,886714368
01:33:59,479.4,467333120,81.9,888950784
01:34:01,479.4,474619904,79.9,890777600
01:34:02,483.4,505446400,85.9,891801600
01:34:04,487.4,511934464,84.0,892268544
01:34:06,489.4,518422528,79.9,892502016
01:34:07,379.6,523558912,233.7,893222912
01:34:09,283.7,523558912,301.6,893284352
01:34:11,279.7,523558912,289.7,893382656
01:34:12,259.7,523558912,301.6,893460480
01:34:14,273.7,523558912,289.7,893526016
