timestamp,lite_cpu,lite_mem,redis_cpu,redis_mem
02:51:59,0.0,5226496,2.0,6426624
02:52:00,0.0,5226496,0.0,6426624
02:52:02,0.0,5226496,2.0,6426624
02:52:04,0.0,5226496,0.0,6426624
02:52:05,0.0,5226496,2.0,6426624
02:52:07,0.0,5226496,2.0,6426624
02:52:09,79.9,19820544,293.7,75489280
02:52:10,267.7,50569216,299.6,237228032
02:52:12,279.7,50798592,291.7,395784192
02:52:14,289.7,50921472,281.7,554037248
02:52:15,267.7,50999296,293.7,716222464
02:52:17,279.7,51023872,291.7,882458624
02:52:19,0.0,53760000,2.0,903221248
02:52:20,0.0,53760000,0.0,903221248
02:52:22,0.0,53760000,2.0,903221248
02:52:24,0.0,53760000,0.0,903221248
02:52:25,0.0,53760000,2.0,903221248
02:52:27,0.0,53760000,2.0,903221248
02:52:29,213.7,53760000,289.7,904593408
02:52:31,255.7,55103488,295.7,906346496
02:52:32,279.7,55451648,297.6,908075008
02:52:34,275.7,55451648,297.6,909680640
02:52:36,279.7,55451648,293.7,910991360
02:52:37,251.7,56750080,293.6,912224256
02:52:39,243.7,56975360,297.7,913543168
02:52:41,275.7,56975360,297.6,914616320
02:52:42,279.7,56975360,273.7,915587072
02:52:44,271.7,56975360,299.6,916484096
02:52:46,283.7,58355712,273.7,917303296
02:52:47,271.7,58355712,297.6,918056960
02:52:49,257.7,58499072,297.6,918749184
02:52:51,269.7,58499072,285.7,919359488
02:52:52,273.7,57106432,297.7,919961600
02:52:54,241.7,57106432,279.7,920453120
02:52:56,245.7,57106432,299.6,920940544
02:52:57,257.7,57106432,287.7,921387008
02:52:59,255.7,58318848,297.6,921808896
02:53:01,273.7,58499072,299.6,922222592
02:53:02,247.7,58499072,299.7,922587136
02:53:04,269.7,58499072,293.6,922947584
02:53:06,265.7,58499072,297.6,923279360
02:53:07,255.7,58499072,295.7,923586560
02:53:09,279.7,58499072,299.6,923885568
02:53:11,241.7,58499072,295.6,924155904
02:53:12,261.7,59785216,297.6,924418048
02:53:14,267.7,59785216,297.6,924659712
02:53:16,279.7,59785216,299.6,924889088
02:53:17,265.7,59785216,291.7,925089792
02:53:19,275.7,56868864,297.6,925294592
02:53:21,285.7,56868864,299.6,925474816
02:53:22,279.7,56868864,299.6,925655040
02:53:24,283.7,56868864,279.7,925814784
02:53:26,283.7,56868864,299.6,925966336
02:53:27,279.7,56868864,303.6,926105600
02:53:29,271.7,56868864,297.6,926236672
02:53:31,273.7,56868864,271.7,926355456
02:53:32,285.7,57106432,299.6,926470144
02:53:34,285.7,58630144,295.6,926572544
02:53:36,273.7,58630144,299.6,926674944
02:53:37,281.7,58630144,277.7,926769152
02:53:39,275.7,58630144,299.6,926851072
02:53:41,281.7,57106432,297.7,926932992
02:53:42,275.7,57106432,293.7,927010816
02:53:44,267.7,57106432,301.6,927080448
02:53:46,275.7,57106432,299.6,927145984
02:53:47,281.7,58630144,297.6,927211520
02:53:49,281.7,58630144,297.6,927268864
02:53:51,275.7,58630144,281.7,927326208
02:53:52,279.7,58630144,297.6,927379456
02:53:54,267.7,57106432,297.6,927428608
02:53:56,275.7,57106432,293.6,927465472
02:53:57,273.7,57106432,295.7,927514624
02:53:59,279.7,57106432,295.6,927551488
02:54:01,267.7,57106432,295.6,927588352
02:54:02,281.7,57106432,299.6,927617024
02:54:04,279.7,57106432,301.6,927653888
02:54:06,283.7,57106432,297.6,927682560
02:54:07,283.7,57106432,297.7,927707136
02:54:09,275.7,57106432,301.6,927731712
02:54:11,279.7,57106432,295.7,927756288
02:54:12,275.7,57106432,299.6,927776768
02:54:14,277.7,58478592,295.7,927793152
02:54:16,281.7,58478592,299.7,927817728
02:54:17,285.7,58478592,299.6,927834112
02:54:19,291.7,58478592,291.6,927846400
02:54:21,289.6,58499072,297.6,927862784
02:54:22,281.7,58499072,297.7,927875072
02:54:24,275.7,58499072,301.6,927887360
02:54:26,281.7,58499072,303.6,927895552
02:54:27,281.7,58499072,299.7,927907840
02:54:29,281.6,58499072,299.6,927911936
02:54:31,283.7,58499072,287.7,927916032
02:54:32,285.7,58499072,299.6,927920128
02:54:34,85.9,58499072,2.0,927924224
02:54:36,0.0,58499072,2.0,927924224
02:54:37,0.0,58499072,2.0,927924224
02:54:39,0.0,58499072,0.0,927924224
02:54:41,0.0,58499072,4.0,927924224
02:54:42,0.0,58499072,2.0,927813632
02:54:44,0.0,58499072,2.0,927813632
02:54:46,0.0,58499072,0.0,927813632
02:54:48,0.0,58499072,2.0,927813632
02:54:49,0.0,58499072,2.0,927813632
02:54:51,0.0,58499072,2.0,927813632
02:54:53,0.0,58499072,2.0,927805440
02:54:54,0.0,58499072,2.0,927805440
02:54:56,0.0,58499072,2.0,927805440
02:54:58,0.0,58499072,2.0,927805440
02:54:59,0.0,58499072,0.0,927805440
02:55:01,0.0,58499072,2.0,927805440
02:55:03,0.0,58499072,2.0,927805440
02:55:04,0.0,58499072,2.0,927805440
02:55:06,0.0,58499072,2.0,927805440
02:55:08,0.0,58499072,0.0,927805440
02:55:09,0.0,58499072,2.0,927805440
02:55:11,0.0,58499072,2.0,927805440
02:55:13,0.0,58499072,2.0,927805440
02:55:14,0.0,58499072,2.0,927805440
02:55:16,0.0,58499072,0.0,927805440
02:55:18,0.0,58499072,0.0,927805440
02:55:19,0.0,58499072,2.0,927805440
02:55:21,0.0,58499072,2.0,927805440
02:55:23,0.0,58499072,2.0,927805440
02:55:24,0.0,58499072,2.0,927805440
02:55:26,0.0,58499072,0.0,927805440
02:55:28,0.0,58499072,2.0,927805440
02:55:29,0.0,58499072,2.0,927805440
02:55:31,0.0,58499072,2.0,927805440
02:55:33,0.0,58499072,2.0,927805440
02:55:34,0.0,58499072,2.0,927805440
02:55:36,0.0,58499072,2.0,927805440
02:55:38,0.0,58499072,2.0,927805440
02:55:39,0.0,58499072,2.0,927805440
02:55:41,0.0,58499072,2.0,927805440
02:55:43,0.0,58499072,2.0,927805440
02:55:44,0.0,58499072,2.0,927805440
02:55:46,0.0,58499072,2.0,927805440
02:55:48,0.0,58499072,2.0,927805440
02:55:49,0.0,58499072,2.0,927805440
02:55:51,0.0,58499072,2.0,927805440
02:55:53,0.0,58499072,2.0,927805440
02:55:54,0.0,58499072,0.0,927805440
02:55:56,0.0,58499072,4.0,927805440
02:55:58,0.0,58499072,2.0,927805440
02:55:59,0.0,58499072,2.0,927805440
02:56:01,0.0,58499072,2.0,927805440
02:56:03,0.0,58499072,2.0,927805440
02:56:04,0.0,58499072,0.0,927805440
02:56:06,0.0,58499072,2.0,927805440
02:56:08,0.0,58499072,0.0,927805440
02:56:09,0.0,58499072,2.0,927805440
02:56:11,0.0,58499072,2.0,927805440
02:56:13,0.0,58499072,0.0,927805440
02:56:14,0.0,58499072,2.0,927805440
02:56:16,0.0,58499072,0.0,927805440
02:56:18,0.0,58499072,4.0,927805440
02:56:19,0.0,58499072,0.0,927805440
02:56:21,0.0,58499072,2.0,927805440
02:56:23,0.0,58499072,2.0,927805440
02:56:24,0.0,58499072,0.0,927805440
02:56:26,0.0,58499072,2.0,927805440
02:56:28,0.0,58499072,0.0,927805440
02:56:30,0.0,58499072,4.0,927805440
02:56:31,0.0,58499072,2.0,927805440
02:56:33,0.0,58499072,2.0,927805440
02:56:35,0.0,58499072,0.0,927805440
02:56:36,0.0,58499072,2.0,927805440
02:56:38,0.0,58499072,2.0,927805440
02:56:40,0.0,58499072,0.0,927805440
02:56:41,0.0,58499072,2.0,927805440
02:56:43,0.0,58499072,2.0,927805440
02:56:45,0.0,58499072,0.0,927805440
02:56:46,0.0,58499072,2.0,927805440
02:56:48,0.0,58499072,0.0,927805440
02:56:50,0.0,58499072,0.0,927805440
02:56:51,0.0,58499072,2.0,927805440
02:56:53,0.0,58499072,2.0,927805440
02:56:55,0.0,58499072,2.0,927805440
02:56:56,0.0,58499072,2.0,927805440
02:56:58,0.0,58499072,2.0,927805440
