logs avg cpu percent between t-1 and t seconds, and mem percent in t second
waited for 4.808208703994751 seconds
{"time": -1, "memcached": {"cpu": 0.0, "mem": 266088448.0}, "memcached.replica": {"cpu": 0.0, "mem": 21450752.0}}
{"time": 0, "memcached": {"cpu": 29.0, "mem": 267661312.0}, "memcached.replica": {"cpu": 0.0, "mem": 22499328.0}}
{"time": 1, "memcached": {"cpu": 24.0, "mem": 267661312.0}, "memcached.replica": {"cpu": 0.0, "mem": 22499328.0}}
{"time": 2, "memcached": {"cpu": 32.0, "mem": 267661312.0}, "memcached.replica": {"cpu": 0.0, "mem": 22499328.0}}
{"time": 3, "memcached": {"cpu": 31.0, "mem": 267661312.0}, "memcached.replica": {"cpu": 0.0, "mem": 22499328.0}}
process not found: memcached
{"time": 4, "memcached.replica": {"cpu": 0.0, "mem": 22499328.0}, "memcached": {"cpu": 0.0, "mem": 3100672.0}}
{"time": 5, "memcached.replica": {"cpu": 20.0, "mem": 22499328.0}, "memcached": {"cpu": 0.0, "mem": 4149248.0}}
{"time": 6, "memcached.replica": {"cpu": 59.9, "mem": 22499328.0}, "memcached": {"cpu": 0.0, "mem": 5197824.0}}
{"time": 7, "memcached.replica": {"cpu": 55.9, "mem": 23547904.0}, "memcached": {"cpu": 0.0, "mem": 5459968.0}}
{"time": 8, "memcached.replica": {"cpu": 65.8, "mem": 23547904.0}, "memcached": {"cpu": 2.0, "mem": 5459968.0}}
{"time": 9, "memcached.replica": {"cpu": 56.9, "mem": 23547904.0}, "memcached": {"cpu": 1.0, "mem": 6508544.0}}
{"time": 10, "memcached.replica": {"cpu": 54.9, "mem": 23547904.0}, "memcached": {"cpu": 2.0, "mem": 6508544.0}}
{"time": 11, "memcached.replica": {"cpu": 53.9, "mem": 23547904.0}, "memcached": {"cpu": 4.0, "mem": 7557120.0}}
{"time": 12, "memcached.replica": {"cpu": 40.9, "mem": 23547904.0}, "memcached": {"cpu": 21.0, "mem": 21188608.0}}
process not found: memcached
{"time": 13, "memcached.replica": {"cpu": 14.0, "mem": 23547904.0}, "memcached": {"cpu": 13.0, "mem": 23547904.0}}
{"time": 14, "memcached.replica": {"cpu": 6.0, "mem": 23547904.0}, "memcached": {"cpu": 13.0, "mem": 23547904.0}}
{"time": 15, "memcached.replica": {"cpu": 6.0, "mem": 23547904.0}, "memcached": {"cpu": 14.0, "mem": 24596480.0}}
{"time": 16, "memcached.replica": {"cpu": 6.0, "mem": 23547904.0}, "memcached": {"cpu": 12.0, "mem": 24596480.0}}
{"time": 17, "memcached.replica": {"cpu": 6.0, "mem": 23547904.0}, "memcached": {"cpu": 12.0, "mem": 24596480.0}}
{"time": 18, "memcached.replica": {"cpu": 7.0, "mem": 23547904.0}, "memcached": {"cpu": 15.0, "mem": 24596480.0}}
{"time": 19, "memcached.replica": {"cpu": 5.0, "mem": 23547904.0}, "memcached": {"cpu": 11.0, "mem": 25645056.0}}
{"time": 20, "memcached.replica": {"cpu": 7.0, "mem": 23547904.0}, "memcached": {"cpu": 11.0, "mem": 25645056.0}}
{"time": 21, "memcached.replica": {"cpu": 7.0, "mem": 23547904.0}, "memcached": {"cpu": 11.0, "mem": 25645056.0}}
{"time": 22, "memcached.replica": {"cpu": 6.0, "mem": 23547904.0}, "memcached": {"cpu": 10.0, "mem": 25645056.0}}
{"time": 23, "memcached.replica": {"cpu": 6.0, "mem": 23547904.0}, "memcached": {"cpu": 8.0, "mem": 25645056.0}}
{"time": 24, "memcached.replica": {"cpu": 6.0, "mem": 23547904.0}, "memcached": {"cpu": 12.0, "mem": 26693632.0}}
{"time": 25, "memcached.replica": {"cpu": 6.0, "mem": 23547904.0}, "memcached": {"cpu": 9.0, "mem": 26693632.0}}
{"time": 26, "memcached.replica": {"cpu": 8.0, "mem": 23547904.0}, "memcached": {"cpu": 12.0, "mem": 26693632.0}}
{"time": 27, "memcached.replica": {"cpu": 7.0, "mem": 23547904.0}, "memcached": {"cpu": 15.0, "mem": 26693632.0}}
{"time": 28, "memcached.replica": {"cpu": 6.0, "mem": 23547904.0}, "memcached": {"cpu": 13.0, "mem": 27742208.0}}
{"time": 29, "memcached.replica": {"cpu": 8.0, "mem": 23547904.0}, "memcached": {"cpu": 13.0, "mem": 28790784.0}}
{"time": 30, "memcached.replica": {"cpu": 7.0, "mem": 23547904.0}, "memcached": {"cpu": 14.0, "mem": 28790784.0}}
{"time": 31, "memcached.replica": {"cpu": 6.0, "mem": 23547904.0}, "memcached": {"cpu": 13.0, "mem": 28790784.0}}
