logs avg cpu percent between t-1 and t seconds, and mem percent in t second
waited for 4.811317443847656 seconds
{"time": -1, "LiteMemcached": {"cpu": 0.0, "mem": 79622144.0}, "memcached": {"cpu": 0.0, "mem": 264994816.0}}
{"time": 0, "LiteMemcached": {"cpu": 24.0, "mem": 79884288.0}, "memcached": {"cpu": 15.0, "mem": 265256960.0}}
{"time": 1, "LiteMemcached": {"cpu": 27.0, "mem": 79884288.0}, "memcached": {"cpu": 16.0, "mem": 265256960.0}}
{"time": 2, "LiteMemcached": {"cpu": 27.0, "mem": 79884288.0}, "memcached": {"cpu": 17.0, "mem": 265256960.0}}
{"time": 3, "LiteMemcached": {"cpu": 27.0, "mem": 79884288.0}, "memcached": {"cpu": 17.0, "mem": 265256960.0}}
process not found: memcached
{"time": 4, "LiteMemcached": {"cpu": 26.9, "mem": 79884288.0}, "memcached": {"cpu": 0.0, "mem": 4411392.0}}
{"time": 5, "LiteMemcached": {"cpu": 49.0, "mem": 79884288.0}, "memcached": {"cpu": 33.0, "mem": 81219584.0}}
{"time": 6, "LiteMemcached": {"cpu": 8.0, "mem": 79884288.0}, "memcached": {"cpu": 5.0, "mem": 81219584.0}}
{"time": 7, "LiteMemcached": {"cpu": 11.0, "mem": 79884288.0}, "memcached": {"cpu": 4.0, "mem": 81219584.0}}
{"time": 8, "LiteMemcached": {"cpu": 8.0, "mem": 79884288.0}, "memcached": {"cpu": 5.0, "mem": 82268160.0}}
{"time": 9, "LiteMemcached": {"cpu": 11.0, "mem": 79884288.0}, "memcached": {"cpu": 5.0, "mem": 83316736.0}}
{"time": 10, "LiteMemcached": {"cpu": 11.0, "mem": 79884288.0}, "memcached": {"cpu": 4.0, "mem": 83316736.0}}
{"time": 11, "LiteMemcached": {"cpu": 9.0, "mem": 79884288.0}, "memcached": {"cpu": 4.0, "mem": 83316736.0}}
{"time": 12, "LiteMemcached": {"cpu": 10.0, "mem": 79884288.0}, "memcached": {"cpu": 4.0, "mem": 83316736.0}}
{"time": 13, "LiteMemcached": {"cpu": 12.0, "mem": 79884288.0}, "memcached": {"cpu": 5.0, "mem": 83316736.0}}
process not found: memcached
{"time": 14, "LiteMemcached": {"cpu": 9.0, "mem": 79884288.0}, "memcached": {"cpu": 5.0, "mem": 83316736.0}}
{"time": 15, "LiteMemcached": {"cpu": 10.0, "mem": 79884288.0}, "memcached": {"cpu": 5.0, "mem": 83316736.0}}
{"time": 16, "LiteMemcached": {"cpu": 9.0, "mem": 79884288.0}, "memcached": {"cpu": 3.0, "mem": 84365312.0}}
{"time": 17, "LiteMemcached": {"cpu": 10.0, "mem": 79884288.0}, "memcached": {"cpu": 5.0, "mem": 84365312.0}}
{"time": 18, "LiteMemcached": {"cpu": 8.0, "mem": 79884288.0}, "memcached": {"cpu": 4.0, "mem": 84365312.0}}
{"time": 19, "LiteMemcached": {"cpu": 11.0, "mem": 79884288.0}, "memcached": {"cpu": 4.0, "mem": 84365312.0}}
{"time": 20, "LiteMemcached": {"cpu": 5.0, "mem": 79884288.0}, "memcached": {"cpu": 2.0, "mem": 84365312.0}}
{"time": 21, "LiteMemcached": {"cpu": 8.0, "mem": 79884288.0}, "memcached": {"cpu": 4.0, "mem": 84365312.0}}
{"time": 22, "LiteMemcached": {"cpu": 7.0, "mem": 79884288.0}, "memcached": {"cpu": 4.0, "mem": 84365312.0}}
{"time": 23, "LiteMemcached": {"cpu": 11.0, "mem": 79884288.0}, "memcached": {"cpu": 4.0, "mem": 85413888.0}}
{"time": 24, "LiteMemcached": {"cpu": 8.0, "mem": 79884288.0}, "memcached": {"cpu": 5.0, "mem": 85413888.0}}
{"time": 25, "LiteMemcached": {"cpu": 9.0, "mem": 79884288.0}, "memcached": {"cpu": 3.0, "mem": 85413888.0}}
{"time": 26, "LiteMemcached": {"cpu": 10.0, "mem": 79884288.0}, "memcached": {"cpu": 5.0, "mem": 85413888.0}}
{"time": 27, "LiteMemcached": {"cpu": 7.0, "mem": 79884288.0}, "memcached": {"cpu": 5.0, "mem": 85413888.0}}
{"time": 28, "LiteMemcached": {"cpu": 5.0, "mem": 79884288.0}, "memcached": {"cpu": 3.0, "mem": 85413888.0}}
{"time": 29, "LiteMemcached": {"cpu": 8.0, "mem": 80146432.0}, "memcached": {"cpu": 5.0, "mem": 86462464.0}}
{"time": 30, "LiteMemcached": {"cpu": 11.0, "mem": 80146432.0}, "memcached": {"cpu": 5.0, "mem": 86462464.0}}
{"time": 31, "LiteMemcached": {"cpu": 11.0, "mem": 80146432.0}, "memcached": {"cpu": 4.0, "mem": 86462464.0}}
{"time": 32, "LiteMemcached": {"cpu": 8.0, "mem": 80146432.0}, "memcached": {"cpu": 4.0, "mem": 86462464.0}}
{"time": 33, "LiteMemcached": {"cpu": 10.0, "mem": 80146432.0}, "memcached": {"cpu": 4.0, "mem": 86462464.0}}
{"time": 34, "LiteMemcached": {"cpu": 14.0, "mem": 80146432.0}, "memcached": {"cpu": 4.0, "mem": 86462464.0}}
{"time": 35, "LiteMemcached": {"cpu": 10.0, "mem": 80146432.0}, "memcached": {"cpu": 5.0, "mem": 87511040.0}}
{"time": 36, "LiteMemcached": {"cpu": 8.0, "mem": 80146432.0}, "memcached": {"cpu": 3.0, "mem": 87511040.0}}
{"time": 37, "LiteMemcached": {"cpu": 11.0, "mem": 80670720.0}, "memcached": {"cpu": 4.0, "mem": 87511040.0}}
{"time": 38, "LiteMemcached": {"cpu": 10.0, "mem": 80670720.0}, "memcached": {"cpu": 4.0, "mem": 87511040.0}}
{"time": 39, "LiteMemcached": {"cpu": 12.0, "mem": 80670720.0}, "memcached": {"cpu": 4.0, "mem": 87511040.0}}
