timestamp,redis_cpu,redis_mem
02:17:08,2.0,6529024
02:17:10,0.0,6529024
02:17:11,2.0,6529024
02:17:12,2.0,6529024
02:17:13,2.0,6529024
02:17:14,2.0,6529024
02:17:15,0.0,6529024
02:17:16,2.0,6529024
02:17:17,0.0,6529024
02:17:18,4.0,8253440
02:17:19,299.6,99594240
02:17:20,299.6,208773120
02:17:21,299.7,315240448
02:17:23,299.6,424009728
02:17:24,301.6,535949312
02:17:25,299.6,642187264
02:17:26,299.6,753414144
02:17:27,299.6,862027776
02:17:28,2.0,905224192
02:17:29,2.0,903151616
02:17:30,2.0,903151616
02:17:31,2.0,903151616
02:17:32,2.0,903151616
02:17:33,2.0,903151616
02:17:35,2.0,903151616
02:17:36,2.0,903151616
02:17:37,0.0,903151616
02:17:38,105.9,903630848
02:17:39,295.7,904720384
02:17:40,287.7,906031104
02:17:41,301.6,907120640
02:17:42,269.7,908165120
02:17:43,297.6,909168640
02:17:44,297.6,910127104
02:17:45,299.7,911024128
02:17:46,299.6,911859712
02:17:48,301.6,912609280
02:17:49,299.6,913190912
02:17:50,299.6,913190912
02:17:51,299.6,913190912
02:17:52,299.6,913190912
02:17:53,295.6,913190912
02:17:54,301.6,913190912
02:17:55,297.7,913190912
02:17:56,297.6,913190912
02:17:57,299.6,913190912
02:17:58,295.7,913190912
02:17:59,299.7,913190912
02:18:01,0,0
02:18:01,99.9,117628928
02:18:02,99.9,254607360
02:18:03,99.9,383410176
02:18:04,99.9,522432512
02:18:06,101.9,652427264
02:18:07,97.9,782016512
02:18:08,243.7,881766400
02:18:09,297.6,882388992
02:18:10,279.7,883048448
02:18:11,301.6,883716096
02:18:12,299.6,884334592
02:18:13,303.6,884875264
02:18:14,299.6,885362688
02:18:15,295.6,885850112
02:18:16,299.6,886374400
02:18:17,299.6,886845440
02:18:19,301.6,885403648
02:18:20,299.6,885813248
02:18:21,291.7,886226944
02:18:22,301.6,886632448
02:18:23,299.6,887029760
02:18:24,301.6,887390208
02:18:25,299.6,887734272
02:18:26,301.6,888037376
02:18:27,297.6,888336384
02:18:28,299.6,888635392
02:18:29,299.6,888901632
02:18:30,299.6,889176064
02:18:32,303.6,889446400
02:18:33,299.6,889696256
02:18:34,271.7,889921536
02:18:35,299.6,890159104
02:18:36,301.6,890363904
02:18:37,301.6,890589184
02:18:38,299.6,890769408
02:18:39,303.6,890961920
02:18:40,303.6,891129856
02:18:41,299.6,891387904
02:18:42,301.6,891551744
02:18:44,299.6,891711488
02:18:45,301.6,891854848
