timestamp,read,update,read_failed,update_failed,read_missed
1.0,15851,16803,0,0,0
2.0,34059,33656,0,0,0
3.0,36255,36258,0,0,0
4.0,38359,38287,0,0,0
5.0,40041,40788,0,0,0
6.0,37137,37738,0,0,0
7.0,38427,38024,0,0,0
8.0,39530,39293,0,0,0
9.0,40494,40571,0,0,0
10.0,41464,41561,0,0,0
11.0,40070,39843,0,0,0
12.0,43016,43129,0,0,0
13.0,40449,40643,0,0,0
14.0,43165,42916,0,0,0
15.0,43577,43575,0,0,0
16.0,38601,38422,0,0,0
17.0,42529,42276,0,0,0
18.0,43325,42710,0,0,0
19.0,38049,38238,0,0,0
20.0,42524,42501,0,0,0
21.0,41009,41156,0,0,0
22.0,41650,41529,0,0,0
23.0,43683,43318,0,0,0
24.0,40326,40103,0,0,0
25.0,44213,44041,0,0,0
26.0,43838,43662,0,0,0
27.0,41647,42254,0,0,0
28.0,43029,42736,0,0,0
29.0,44225,43871,0,0,0
30.0,40154,40213,0,0,0
31.0,43520,43178,0,0,0
32.0,43145,43041,0,0,0
33.0,41468,41703,0,0,0
34.0,43104,42657,0,0,0
35.0,38366,38692,0,0,0
36.0,42347,42062,0,0,0
37.0,43183,42868,0,0,0
38.0,43422,43216,0,0,0
39.0,42082,42018,0,0,0
40.0,43675,43790,0,0,0
41.0,42788,42825,0,0,0
42.0,43698,43766,0,0,0
43.0,40822,40802,0,0,0
44.0,41171,41556,0,0,0
45.0,42935,42539,0,0,0
46.0,42780,42924,0,0,0
47.0,40988,40937,0,0,0
48.0,42847,42909,0,0,0
49.0,41044,41387,0,0,0
50.0,40970,40672,0,0,0
51.0,42918,43116,0,0,0
52.0,43971,43622,0,0,0
53.0,43940,43968,0,0,0
54.0,44545,43858,0,0,0
55.0,42141,41847,0,0,0
56.0,42829,42840,0,0,0
57.0,43740,43940,0,0,0
58.0,43642,43761,0,0,0
59.0,43438,43853,0,0,0
60.0,40998,40422,0,0,0
61.0,43335,43265,0,0,0
62.0,41825,41628,0,0,0
63.0,42337,42584,0,0,0
64.0,42620,42398,0,0,0
65.0,43647,43619,0,0,0
66.0,43811,43190,0,0,0
67.0,41287,41688,0,0,0
68.0,41340,41504,0,0,0
69.0,43681,43956,0,0,0
70.0,44047,43890,0,0,0
71.0,43677,43682,0,0,0
72.0,43787,43790,0,0,0
73.0,43592,43632,0,0,0
74.0,41732,41886,0,0,0
75.0,42107,41866,0,0,0
76.0,43390,43550,0,0,0
77.0,43658,43447,0,0,0
78.0,43906,43907,0,0,0
79.0,41923,41942,0,0,0
80.0,43712,42882,0,0,0
81.0,41853,42326,0,0,0
82.0,44255,44037,0,0,0
83.0,42789,42918,0,0,0
84.0,41584,41414,0,0,0
85.0,42404,42471,0,0,0
86.0,42698,42961,0,0,0
87.0,41706,41049,0,0,0
88.0,40650,40568,0,0,0
89.0,42285,42414,0,0,0
90.0,42489,42850,0,0,0
91.0,40614,40842,0,0,0
92.0,41194,41357,0,0,0
93.0,41298,41296,0,0,0
94.0,39639,39752,0,0,0
95.0,41603,41042,0,0,0
96.0,41408,41524,0,0,0
97.0,38771,38595,0,0,0
98.0,39011,39370,0,0,0
99.0,39431,39483,0,0,0
100.0,37989,38112,0,0,0
101.0,39441,39801,0,0,0
102.0,37872,37907,0,0,0
103.0,38538,38549,0,0,0
104.0,38756,39105,0,0,0
105.0,40313,40457,0,0,0
106.0,40844,41236,0,0,0
107.0,37543,37959,0,0,0
108.0,39302,39402,0,0,0
109.0,40532,40531,0,0,0
110.0,41251,40338,0,0,0
111.0,42934,43229,0,0,0
112.0,43426,43411,0,0,0
113.0,41490,41296,0,0,0
114.0,41327,41940,0,0,0
115.0,43490,43360,0,0,0
116.0,43853,43421,0,0,0
117.0,43793,43845,0,0,0
118.0,43701,43615,0,0,0
119.0,43765,43879,0,0,0
120.0,42475,42305,0,0,0
