timestamp,redis_cpu,redis_mem
02:25:11,2.0,6516736
02:25:12,2.0,6516736
02:25:13,2.0,6516736
02:25:14,2.0,6516736
02:25:15,2.0,6516736
02:25:16,2.0,6516736
02:25:18,2.0,6516736
02:25:19,2.0,6516736
02:25:20,2.0,6516736
02:25:21,63.9,13361152
02:25:22,297.6,120074240
02:25:23,301.6,226521088
02:25:24,301.6,321601536
02:25:25,299.6,431165440
02:25:26,301.6,535687168
02:25:27,299.6,640499712
02:25:28,299.6,746082304
02:25:29,299.6,856236032
02:25:31,2.0,905125888
02:25:32,0.0,903053312
02:25:33,2.0,903053312
02:25:34,2.0,903053312
02:25:35,2.0,903053312
02:25:36,2.0,903053312
02:25:37,2.0,903053312
02:25:38,0.0,903053312
02:25:39,2.0,903053312
02:25:40,55.9,903483392
02:25:41,287.7,904503296
02:25:42,289.7,905650176
02:25:44,299.6,906731520
02:25:45,301.6,907841536
02:25:46,297.6,908812288
02:25:47,293.7,909725696
02:25:48,301.6,910696448
02:25:49,299.6,911568896
02:25:50,297.6,912404480
02:25:51,297.7,913149952
02:25:52,299.6,913915904
02:25:53,297.7,914612224
02:25:54,297.6,915288064
02:25:55,279.7,915865600
02:25:57,299.7,916455424
02:25:58,299.6,917028864
02:25:59,301.6,917528576
02:26:00,301.6,918036480
02:26:01,291.7,918601728
02:26:02,299.6,919056384
02:26:03,293.7,919482368
02:26:04,299.6,919875584
02:26:05,297.6,920289280
02:26:06,285.7,920662016
02:26:07,297.6,921022464
02:26:09,301.6,921358336
02:26:10,303.6,921673728
02:26:11,299.6,921972736
02:26:12,297.6,922259456
02:26:13,301.6,922533888
02:26:14,289.7,922779648
02:26:15,299.6,923017216
02:26:16,299.6,923254784
02:26:17,301.9,923480064
02:26:18,281.7,923688960
02:26:19,299.6,923906048
02:26:20,299.6,924086272
02:26:22,293.7,924278784
02:26:23,297.6,924454912
02:26:24,299.6,924610560
02:26:25,299.6,924766208
02:26:26,299.6,924913664
02:26:27,299.6,925057024
02:26:28,299.6,925204480
02:26:29,299.6,925319168
02:26:30,301.6,925446144
02:26:31,299.6,925569024
02:26:32,301.6,925683712
02:26:33,299.6,925794304
02:26:35,295.6,925896704
02:26:36,299.6,925995008
02:26:37,297.6,926093312
02:26:38,301.6,926183424
02:26:39,301.6,926273536
02:26:40,299.6,926351360
02:26:41,291.7,926425088
02:26:42,299.6,926498816
02:26:43,299.6,926568448
02:26:44,299.6,926633984
02:26:45,301.6,926699520
02:26:46,299.6,926765056
02:26:48,295.6,926818304
02:26:49,301.6,926875648
02:26:50,299.6,926924800
02:26:51,301.6,926978048
02:26:52,299.6,927027200
02:26:53,301.6,927076352
02:26:54,291.6,927117312
02:26:55,297.6,927162368
02:26:56,299.6,927203328
02:26:57,301.6,927236096
02:26:58,299.6,927281152
02:26:59,299.6,927313920
02:27:01,297.6,927354880
02:27:02,297.6,927383552
02:27:03,301.6,927416320
02:27:04,303.6,927440896
02:27:05,301.6,927465472
02:27:06,297.6,927490048
02:27:07,301.6,927514624
02:27:08,297.6,927531008
02:27:09,299.6,927559680
02:27:10,301.7,927584256
02:27:11,299.7,927596544
02:27:13,299.7,927612928
02:27:14,299.6,927633408
02:27:15,299.6,927641600
02:27:16,299.6,927653888
02:27:17,299.6,927678464
02:27:18,299.6,927690752
02:27:19,297.7,927698944
02:27:20,293.7,927715328
02:27:21,299.6,927719424
02:27:22,303.6,927731712
02:27:23,297.6,927739904
02:27:24,299.6,927744000
02:27:26,299.6,927756288
02:27:27,301.6,927768576
02:27:28,299.6,927772672
02:27:29,299.6,927776768
02:27:30,299.6,927784960
02:27:31,297.7,927789056
02:27:32,299.6,927793152
02:27:33,299.6,927797248
02:27:34,297.6,927801344
02:27:35,301.6,927805440
02:27:36,299.7,927809536
02:27:37,299.6,927813632
02:27:39,299.6,927760384
02:27:40,303.6,927764480
02:27:41,2.0,927764480
02:27:42,0.0,927764480
02:27:43,2.0,927764480
02:27:44,2.0,927764480
02:27:45,0.0,927764480
02:27:46,2.0,927764480
02:27:47,2.0,927764480
02:27:48,0.0,927424512
02:27:49,2.0,927424512
02:27:50,2.0,927424512
02:27:52,0.0,927424512
02:27:53,2.0,927424512
02:27:54,2.0,927424512
02:27:55,0.0,927424512
02:27:56,2.0,927424512
02:27:57,2.0,927424512
02:27:58,2.0,927383552
02:27:59,2.0,927383552
02:28:00,0.0,927383552
02:28:01,2.0,927383552
02:28:02,2.0,927383552
02:28:03,2.0,927383552
02:28:05,0.0,927383552
02:28:06,2.0,927383552
02:28:07,2.0,927383552
02:28:08,0.0,927383552
02:28:09,2.0,927383552
02:28:10,2.0,927383552
02:28:11,2.0,927383552
02:28:12,2.0,927383552
02:28:13,2.0,927383552
02:28:14,2.0,927383552
02:28:15,0.0,927383552
02:28:17,2.0,927383552
02:28:18,2.0,927383552
02:28:19,0.0,927383552
02:28:20,2.0,927383552
02:28:21,2.0,927383552
02:28:22,0.0,927383552
02:28:23,2.0,927383552
02:28:24,2.0,927383552
02:28:25,2.0,927383552
02:28:26,0.0,927383552
02:28:27,2.0,927383552
02:28:28,2.0,927383552
02:28:30,2.0,927383552
02:28:31,0.0,927383552
02:28:32,2.0,927383552
02:28:33,2.0,927383552
02:28:34,0.0,927383552
02:28:35,2.0,927383552
02:28:36,2.0,927383552
02:28:37,0.0,927383552
02:28:38,2.0,927383552
02:28:39,2.0,927383552
02:28:40,2.0,927383552
02:28:41,4.0,927383552
02:28:43,2.0,927383552
02:28:44,2.0,927383552
02:28:45,2.0,927383552
02:28:46,2.0,927383552
02:28:47,0.0,927383552
02:28:48,2.0,927383552
02:28:49,0.0,927383552
02:28:50,2.0,927383552
02:28:51,0.0,927383552
02:28:52,2.0,927383552
02:28:53,2.0,927383552
02:28:54,0.0,927383552
02:28:56,2.0,927383552
02:28:57,2.0,927383552
02:28:58,2.0,927383552
02:28:59,0.0,927383552
02:29:00,2.0,927383552
02:29:01,2.0,927383552
02:29:02,2.0,927383552
02:29:03,2.0,927383552
02:29:04,2.0,927383552
02:29:05,0.0,927383552
02:29:06,2.0,927383552
02:29:07,0.0,927383552
02:29:09,2.0,927383552
02:29:10,2.0,927383552
02:29:11,2.0,927383552
02:29:12,0.0,927383552
02:29:13,2.0,927383552
02:29:14,2.0,927383552
02:29:15,2.0,927383552
02:29:16,2.0,927383552
02:29:17,2.0,927383552
02:29:18,2.0,927383552
02:29:19,0.0,927383552
02:29:20,2.0,927383552
02:29:22,2.0,927383552
02:29:23,2.0,927383552
02:29:24,2.0,927383552
02:29:25,2.0,927383552
02:29:26,2.0,927383552
02:29:27,4.0,927383552
02:29:28,0.0,927383552
02:29:29,2.0,927383552
02:29:30,2.0,927383552
02:29:31,2.0,927383552
02:29:32,2.0,927383552
02:29:34,2.0,927383552
02:29:35,2.0,927383552
02:29:36,0.0,927383552
02:29:37,2.0,927383552
02:29:38,2.0,927383552
02:29:39,2.0,927383552
02:29:40,2.0,927383552
02:29:41,2.0,927383552
02:29:42,0.0,927383552
02:29:43,2.0,927383552
02:29:44,2.0,927383552
02:29:45,2.0,927383552
02:29:47,2.0,927383552
02:29:48,2.0,927383552
02:29:49,0.0,927383552
02:29:50,2.0,927383552
02:29:51,2.0,927383552
02:29:52,0.0,927383552
02:29:53,2.0,927383552
02:29:54,2.0,927383552
02:29:55,4.0,927383552
02:29:56,2.0,927383552
02:29:57,2.0,927383552
02:29:58,2.0,927383552
02:30:00,2.0,927383552
02:30:01,2.0,927383552
02:30:02,0.0,927383552
02:30:03,2.0,927383552
02:30:04,2.0,927383552
02:30:05,2.0,927383552
02:30:06,2.0,927383552
02:30:07,2.0,927383552
02:30:08,2.0,927383552
02:30:09,0.0,927383552
02:30:10,2.0,927383552
